Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,US Core Server v6.1.0 Short ID(s),US Core Server v6.1.0 Full ID(s)
hl7.fhir.us.core_6.1.0,372,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-documentreference.html#mandatory-and-must-support-data-elements,"If there are multiple DocumentReference.content element repetitions, these SHALL all represent the same document in different formats or attachment metadata",SHALL,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,373,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-documentreference.html#mandatory-and-must-support-data-elements,The [documentReference.content] element SHALL NOT contain different versions of the same content.,SHALL NOT,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,374,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-documentreference.html#mandatory-and-must-support-data-elements,The organization responsible for the DocumentReference SHALL be present either in DocumentReference.custodian or accessible in the Provenance resource targeting the DocumentReference using Provenance.agent.who or Provenance.agent.onBehalfOf,SHALL,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,375,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-encounter.html#mandatory-and-must-support-data-elements,"Although ... marked as Must Support, servers are not required to support both [an Encounter.reasonCode or a reference with Encounter.reasonReference], but they SHALL support at least one of these elements.",SHALL,Server,true,,,2.13.13,us_core_v610-us_core_v610_fhir_api-us_core_v610_encounter-us_core_v610_encounter_must_support_test
hl7.fhir.us.core_6.1.0,378,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-encounter.html#mandatory-and-must-support-data-elements,"If Encounter.reasonReference references an Observation, it SHOULD conform to a US Core Observation [profile applicable to the observation being made]",SHOULD,Server,true,,,"",""
hl7.fhir.us.core_6.1.0,379,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-encounter.html#mandatory-and-must-support-data-elements,"Although … marked as Must Support, servers are not required to support both Encounter.location.location and Encounter.serviceProvider, but they SHALL support at least one of these elements.",SHALL,Server,true,,,2.13.13,us_core_v610-us_core_v610_fhir_api-us_core_v610_encounter-us_core_v610_encounter_must_support_test
hl7.fhir.us.core_6.1.0,383,"https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-encounter.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-location.html#mandatory-and-must-support-data-elements",If using Encounter.location.location it SHOULD conform to US Core Location.,SHOULD,Server,true,,,"",""
hl7.fhir.us.core_6.1.0,387,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-goal.html#mandatory-and-must-support-data-elements,"Although both Goal.startDate and Goal.target.dueDate are marked as Must Support, the server system is not required to support both, but SHALL support at least one of these elements.",SHALL,Server,true,,,2.14.08,us_core_v610-us_core_v610_fhir_api-us_core_v610_goal-us_core_v610_goal_must_support_test
hl7.fhir.us.core_6.1.0,390,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-immunization.html#mandatory-and-must-support-data-elements,[Servers shall] use the status code: not-done to represent that an immunization was not given.,SHALL,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,391,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-immunization.html#mandatory-and-must-support-data-elements,[For organization participating in the ONC Health IT Certification program] [CVX vaccine codes](https://www2a.cdc.gov/vaccines/iis/iisstandards/ndc_crosswalk.asp) are required,SHALL,Server,true,,,2.15.06,us_core_v610-us_core_v610_fhir_api-us_core_v610_immunization-us_core_v610_immunization_validation_test
hl7.fhir.us.core_6.1.0,392,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-immunization.html#mandatory-and-must-support-data-elements,[NDC vaccine codes](http://www2a.cdc.gov/vaccines/iis/iisstandards/ndc_crosswalk.asp) SHOULD be supported as a translation [of [CVX Vaccine Codes](https://www2a.cdc.gov/vaccines/iis/iisstandards/ndc_crosswalk.asp)],SHOULD,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,393,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-immunization.html#mandatory-and-must-support-data-elements,The preferred code system identifier … is [http://hl7.org/fhir/sid/cvx](http://hl7.org/fhir/sid/cvx) for CVX [vaccine codes],SHOULD,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,394,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-immunization.html#mandatory-and-must-support-data-elements,The preferred code system identifier … is [http://hl7.org/fhir/sid/ndc](http://hl7.org/fhir/sid/ndc) for NDC vaccine codes],SHOULD,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,397,"https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-medicationdispense.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-medicationrequest.html#mandatory-and-must-support-data-elements","When using a code [to represent a medication for a medication dispense], RXNorm concepts are used.",SHALL,Server,true,,,"",""
hl7.fhir.us.core_6.1.0,398,"https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-medicationdispense.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-medicationrequest.html#mandatory-and-must-support-data-elements","When using a code [to represent a medication for a medication dispense], [National Drug Codes (NDC)](https://www.fda.gov/drugs/drug-approvals-and-databases/national-drug-code-directory) can be supplied as an additional coding element.",MAY,Server,true,,,"",""
hl7.fhir.us.core_6.1.0,399,"https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-medicationdispense.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-medicationrequest.html#mandatory-and-must-support-data-elements","When referencing a Medication resource in .medicationReference, the resource may be [contained](http://hl7.org/fhir/R4/references.html#contained)",MAY,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,400,"https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-medicationdispense.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-medicationrequest.html#mandatory-and-must-support-data-elements","When referencing a Medication resource in .medicationReference, the resource may be an external resource",MAY,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,401,"https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-medicationdispense.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-medicationrequest.html#mandatory-and-must-support-data-elements","The server systems are not required to support both a [medication] code and a reference [when sending medicationDispense], but SHALL support at least one of these methods",SHALL,Server,true,,,"",""
hl7.fhir.us.core_6.1.0,402,"https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-medicationdispense.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-medicationrequest.html#mandatory-and-must-support-data-elements","If an external reference to a Medication resource is used, the server SHALL support the [_include](http://hl7.org/fhir/R4/search.html#include) parameter for searching this element.",SHALL,Server,true,,,"",""
hl7.fhir.us.core_6.1.0,405,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-medicationrequest.html#mandatory-and-must-support-data-elements,"[For organization participating in the ONC Health IT Certification program] each MedicationRequest Must Support the following additional element, ... the reason or indication for the prescription",SHALL,Server,true,,,2.17.09,us_core_v610-us_core_v610_fhir_api-us_core_v610_medication_request-us_core_v610_medication_request_must_support_test
hl7.fhir.us.core_6.1.0,407,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-medicationrequest.html#mandatory-and-must-support-data-elements,"When recording “self-prescribed” medication, requester SHOULD be used to indicate the Patient or RelatedPerson as the prescriber",SHOULD,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,408,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-medicationrequest.html#mandatory-and-must-support-data-elements,"Although [medicationRequest.reportedBoolean and MedicationRequest.reportedReference] are both marked as Must Support, the server system is not required to support both, but SHALL support at least one of these elements",SHALL,Server,true,,,2.17.09,us_core_v610-us_core_v610_fhir_api-us_core_v610_medication_request-us_core_v610_medication_request_must_support_test
hl7.fhir.us.core_6.1.0,416,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-medicationrequest.html#mandatory-and-must-support-data-elements,"When using MedicationRequest.reasonReference, the referenced Condition or Observation SHOULD be a US Core Profile.",SHOULD,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,417,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-medicationrequest.html#mandatory-and-must-support-data-elements,Source EHR identifiers SHOULD be included to support deduplication across MedicationRequest resources.,SHOULD,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,418,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-medicationrequest.html#mandatory-and-must-support-data-elements,Servers SHALL follow the guidance on the Medication List page and return all active medications as MedicationRequest.,SHALL,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,419,"https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-vital-signs.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-treatment-intervention-preference.html#mandatory-and-must-support-data-elements",The observations MAY have additional codes that translate or map to the Observation code or category codes [such as] … local system-specific codes [and] …more specific codes,MAY,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,420,"https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-vital-signs.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-treatment-intervention-preference.html#mandatory-and-must-support-data-elements",[For an Observation a] code system value SHOULD be supplied for each additional code,SHOULD,Server,false,,,"",""
hl7.fhir.us.core_6.1.0,423,https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-clinical-result.html#mandatory-and-must-support-data-elements,Servers SHOULD use the base FHIR [Observation Category Codes] (http://hl7.org/fhir/R4/valueset-observation-category.html) [in Observation.category],SHOULD,Server,true,,,"",""
hl7.fhir.us.core_6.1.0,424,"https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-clinical-result.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-lab.html#mandatory-and-must-support-data-elements",Systems SHOULD support Observation.effectivePeriod to accurately represent measurements over time,SHOULD,Server,true,,,"",""
hl7.fhir.us.core_6.1.0,425,"https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-clinical-result.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-lab.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-screening-assessment.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-lab.html#mandatory-and-must-support-data-elements","An Observation.component without a value, SHALL include a reason why the data is absent",SHALL,Server,true,,,"",""
hl7.fhir.us.core_6.1.0,426,"https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-clinical-result.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-lab.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-screening-assessment.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-vital-signs.html#mandatory-and-must-support-data-elements",Systems that never provide a component observation without a component value … [MAY choose not] to support Observation.component.dataAbsentReason,MAY,Server,true,,,"",""
hl7.fhir.us.core_6.1.0,427,"https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-clinical-result.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-lab.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-screening-assessment.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-vital-signs.html#mandatory-and-must-support-data-elements","An Observation without a value, SHALL include a reason why the data is absent",SHALL,Server,true,,,2.35.08,us_core_v610-us_core_v610_fhir_api-us_core_v610_observation_clinical_result-us_core_v610_observation_clinical_result_validation_test
