Req Set,ID,URL,Requirement,Conformance,Actor,Sub-Requirement(s),Conditionality,US Core v7.0.0 Short ID(s),US Core v7.0.0 Full ID(s),US Core v6.1.0 Short ID(s),US Core v6.1.0 Full ID(s),US Core Client v7.0.0 Short ID(s),US Core Client v7.0.0 Full ID(s),US Core Client v6.1.0 Short ID(s),US Core Client v6.1.0 Full ID(s)
hl7.fhir.us.core_6.1.0,328,"https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-condition-encounter-diagnosis.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-condition-problems-health-concerns.html#mandatory-and-must-support-data-elements",The client application[s supporting US Core Condition profiles] SHALL support Condition.onsetDateTime,SHALL,Client,,false,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.core_6.1.0,329,"https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-condition-encounter-diagnosis.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-condition-problems-health-concerns.html#mandatory-and-must-support-data-elements",The client application[s supporting US Core Condition profiles] SHALL support Condition.recordedDate,SHALL,Client,,false,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.core_6.1.0,330,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-condition-problems-health-concerns.html#mandatory-and-must-support-data-elements,"[When a condition has a category code of] Encounter Diagnosis, use [ US Core Condition Encounter Diagnosis Profile](https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-condition-encounter-diagnosis.html).",SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,331,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-condition-problems-health-concerns.html#mandatory-and-must-support-data-elements,"If Condition.category contains a Problem List item category (problem-list-item), Condition.clinicalStatus SHOULD be present.",SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,335,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-coverage.html#mandatory-and-must-support-data-elements,Implementers should refer to the [PHDSC Payer Type Committee User’s Guide](https://www.nahdo.org/sites/default/files/2020-12/SourceofPaymentTypologyUsersGuideVersion9.2December2020.pdf) for the Source of Payment Typology when selecting codes.,SHOULD,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,339,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-coverage.html#mandatory-and-must-support-data-elements,"If Insurers issue unique member IDs for dependents, then the memberId Coverage.identifier should be used [with the unique dependent ID] instead of Coverage.dependent to uniquely refer to the dependent with respect to their insurance.",SHOULD,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,340,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-implantable-device.html#mandatory-and-must-support-data-elements,"For non-implantable devices (for example, software or crutches), use the base FHIR Device resource or other use case-specific Device profiles.",SHOULD,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,341,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-implantable-device.html#mandatory-and-must-support-data-elements,Implementers are encouraged to use the FDA Global UDI Database (GUDID) and associated APIs to parse and validate the [unique  device ID] UDI,SHOULD,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,342,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-implantable-device.html#mandatory-and-must-support-data-elements,Implantable medical devices with UDI information SHALL represent the UDI code in Device.udiCarrier.carrierHRF,SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,343,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-implantable-device.html#mandatory-and-must-support-data-elements,UDI-PI elements present [in Device.udiCarrier.carrierHRF] SHALL be represented in the corresponding US Core Implantable Device Profile elements,SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,344,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-implantable-device.html#mandatory-and-must-support-data-elements,"If UDI is not present and the manufacturer … is available, … [it] SHOULD be included to support historical reports of implantable medical devices [where] manufacturer [is sent in] Device.manufacturer",SHOULD,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,345,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-implantable-device.html#mandatory-and-must-support-data-elements,"If UDI is not present and the ... model number information is available, … [it] SHOULD be included to support historical reports of implantable medical devices [where] model [is sent in] Device.model",SHOULD,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,346,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-implantable-device.html#mandatory-and-must-support-data-elements,Servers SHOULD support query by Device.type to allow clients to request the patient’s devices by a specific type.,SHOULD,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,347,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-implantable-device.html#mandatory-and-must-support-data-elements,"Records of implanted devices MAY be queried against UDI data, including: UDI HRF string (udi-carrier)",MAY,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,348,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-implantable-device.html#mandatory-and-must-support-data-elements,"Records of implanted devices MAY be queried against UDI data, including:UDI Device Identifier (udi-di)",MAY,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,349,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-implantable-device.html#mandatory-and-must-support-data-elements,"Records of implanted devices MAY be queried against UDI data, including: Manufacturer (manufacturer)",MAY,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,350,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-implantable-device.html#mandatory-and-must-support-data-elements,"Records of implanted devices MAY be queried against UDI data, including: Model number (model)",MAY,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,351,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-implantable-device.html#mandatory-and-must-support-data-elements,Implementers MAY also adopt custom SearchParameters for searching by lot numbers,MAY,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,352,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-implantable-device.html#mandatory-and-must-support-data-elements,Implementers MAY also adopt custom SearchParameters for searching by serial number,MAY,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,353,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-implantable-device.html#mandatory-and-must-support-data-elements,Implementers MAY also adopt custom SearchParameters for searching by expiration date,MAY,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,354,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-implantable-device.html#mandatory-and-must-support-data-elements,Implementers MAY also adopt custom SearchParameters for searching by manufacture date,MAY,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,355,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-implantable-device.html#mandatory-and-must-support-data-elements,Implementers MAY also adopt custom SearchParameters for searching by distinct identifier,MAY,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,356,"https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-diagnosticreport-lab.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-diagnosticreport-note.html#mandatory-and-must-support-data-elements","The diagnostically relevant time (known as the “effective time” and typically the time of specimen collection) … SHALL be present if status [of the diagnostic report] is ‘partial’, ‘preliminary’, ‘final’, ‘amended’, ‘corrected’, or ‘appended’.",SHALL,Server,,true,"","",2.11.09,us_core_v610-us_core_v610_fhir_api-us_core_v610_diagnostic_report_lab-us_core_v610_diagnostic_report_lab_validation_test,NA,NA,"",""
hl7.fhir.us.core_6.1.0,357,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-diagnosticreport-lab.html#mandatory-and-must-support-data-elements,"When the report was released … SHALL be present if status [of the diagnostic report] is ‘partial’, ‘preliminary’, ‘final’, ‘amended’, ‘corrected’, or ‘appended’.",SHALL,Server,,true,"","",2.11.09,us_core_v610-us_core_v610_fhir_api-us_core_v610_diagnostic_report_lab-us_core_v610_diagnostic_report_lab_validation_test,NA,NA,"",""
hl7.fhir.us.core_6.1.0,360,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-diagnosticreport-note.html#mandatory-and-must-support-data-elements,"The DiagnosticReport.category binding Must Support, at a minimum, the US Core DiagnosticReport Category Codes of Cardiology, Radiology, and Pathology",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,361,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-diagnosticreport-note.html#mandatory-and-must-support-data-elements,Other [diagnostic report] categories may be supported [when using US Core DiagnosticReport Profile for Report and Note Exchange],MAY,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,362,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-diagnosticreport-note.html#mandatory-and-must-support-data-elements,[L]inkages between specific LOINC codes and the LP-type codes may be used as guidance [for a server's categorization of diagnostic reports],MAY,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,364,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-diagnosticreport-note.html#mandatory-and-must-support-data-elements,"For Diagnostic Imaging Reports systems SHOULD support using the subset of LOINC codes defined in CONF-DIR-19 in HL7 Implementation Guide for CDA Release 2: Imaging Integration, Levels 1, 2, and 3, Basic Imaging Reports in CDA and DICOM Diagnostic Imaging Reports (DIR) - Universal Realm, Release 1.0.",SHOULD,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,365,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-documentreference.html#mandatory-and-must-support-data-elements,"The DocumentReference.type binding Must Support, at a minimum, the 5 [Common Clinical Notes](https://hl7.org/fhir/us/core/STU6.1/ValueSet-us-core-clinical-note-type.html)",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,366,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-documentreference.html#mandatory-and-must-support-data-elements,The DocumentReference.type binding may extend to the whole [US Core DocumentReference Type Value Set](https://hl7.org/fhir/us/core/STU6.1/ValueSet-us-core-documentreference-type.html),MAY,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,367,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-documentreference.html#mandatory-and-must-support-data-elements,[DocumentReference.type may also use] other category schemes such as the LOINC-based [Document Class Value Set](http://hl7.org/fhir/R4/valueset-document-classcodes.html) and [IHE XDSclassCode](https://wiki.ihe.net/index.php/XDS_classCode_Metadata_Coding_System),May,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,368,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-documentreference.html#mandatory-and-must-support-data-elements,"Although both [DocumentReference.attachment.url and DocumentReference.attachment.data] are marked as Must Support, the server system is not required to support an address and inline base64 encoded data, but SHALL support at least one of these elements.",SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,369,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-documentreference.html#mandatory-and-must-support-data-elements,The client application SHALL support [DocumentReference.attachment.url],SHALL,Client,,false,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.core_6.1.0,370,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-documentreference.html#mandatory-and-must-support-data-elements,The client application SHALL support [DocumentReference.attachment.data],SHALL,Client,,false,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.core_6.1.0,371,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-documentreference.html#mandatory-and-must-support-data-elements,"If the [content.url] endpoint is outside the FHIR base URL, it SHOULD NOT require additional authorization to access.",SHOULD NOT,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,372,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-documentreference.html#mandatory-and-must-support-data-elements,"If there are multiple DocumentReference.content element repetitions, these SHALL all represent the same document in different formats or attachment metadata",SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,373,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-documentreference.html#mandatory-and-must-support-data-elements,The [documentReference.content] element SHALL NOT contain different versions of the same content.,SHALL NOT,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,374,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-documentreference.html#mandatory-and-must-support-data-elements,The organization responsible for the DocumentReference SHALL be present either in DocumentReference.custodian or accessible in the Provenance resource targeting the DocumentReference using Provenance.agent.who or Provenance.agent.onBehalfOf,SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,375,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-encounter.html#mandatory-and-must-support-data-elements,"Although ... marked as Must Support, servers are not required to support both [an Encounter.reasonCode or a reference with Encounter.reasonReference], but they SHALL support at least one of these elements.",SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,376,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-encounter.html#mandatory-and-must-support-data-elements,The client application SHALL support [ Encounter.reasonCode],SHALL,Client,,false,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.core_6.1.0,377,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-encounter.html#mandatory-and-must-support-data-elements,The client application SHALL support [Encounter.reasonReference],SHALL,Client,,false,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.core_6.1.0,378,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-encounter.html#mandatory-and-must-support-data-elements,"If Encounter.reasonReference references an Observation, it SHOULD conform to a US Core Observation [profile applicable to the observation being made]",SHOULD,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,379,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-encounter.html#mandatory-and-must-support-data-elements,"Although … marked as Must Support, servers are not required to support both Encounter.location.location and Encounter.serviceProvider, but they SHALL support at least one of these elements.",SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,380,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-encounter.html#mandatory-and-must-support-data-elements,The client application SHALL support [Encounter.location.location],SHALL,Client,,false,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.core_6.1.0,381,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-encounter.html#mandatory-and-must-support-data-elements,The client application SHALL support [Encounter.serviceProvider],SHALL,Client,,false,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.core_6.1.0,383,"https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-encounter.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-location.html#mandatory-and-must-support-data-elements",If using Encounter.location.location it SHOULD conform to US Core Location.,SHOULD,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,387,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-goal.html#mandatory-and-must-support-data-elements,"Although both Goal.startDate and Goal.target.dueDate are marked as Must Support, the server system is not required to support both, but SHALL support at least one of these elements.",SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,388,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-goal.html#mandatory-and-must-support-data-elements,The client application SHALL support ... Goal.startDate,SHALL,Client,,false,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.core_6.1.0,389,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-goal.html#mandatory-and-must-support-data-elements,The client application SHALL support ... Goal.target.dueDate,SHALL,Client,,false,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.core_6.1.0,390,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-immunization.html#mandatory-and-must-support-data-elements,[Servers shall] use the status code: not-done to represent that an immunization was not given.,SHALL,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,391,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-immunization.html#mandatory-and-must-support-data-elements,[For organization participating in the ONC  Health IT Certification program] [CVX vaccine codes](https://www2a.cdc.gov/vaccines/iis/iisstandards/ndc_crosswalk.asp) are required,SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,392,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-immunization.html#mandatory-and-must-support-data-elements,[NDC vaccine codes](http://www2a.cdc.gov/vaccines/iis/iisstandards/ndc_crosswalk.asp) SHOULD be supported as a translation [of [CVX Vaccine Codes](https://www2a.cdc.gov/vaccines/iis/iisstandards/ndc_crosswalk.asp)],SHOULD,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,393,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-immunization.html#mandatory-and-must-support-data-elements,The preferred code system identifier … is [http://hl7.org/fhir/sid/cvx](http://hl7.org/fhir/sid/cvx) for CVX [vaccine codes],SHOULD,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,394,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-immunization.html#mandatory-and-must-support-data-elements,The preferred code system identifier … is [http://hl7.org/fhir/sid/ndc](http://hl7.org/fhir/sid/ndc) for NDC vaccine codes],SHOULD,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,397,"https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-medicationdispense.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-medicationrequest.html#mandatory-and-must-support-data-elements","When using a code [to represent a medication for a medication dispense], RXNorm concepts are used.",SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,398,"https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-medicationdispense.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-medicationrequest.html#mandatory-and-must-support-data-elements","When using a code [to represent a medication for a medication dispense],  [National Drug Codes (NDC)](https://www.fda.gov/drugs/drug-approvals-and-databases/national-drug-code-directory)  can be supplied as an additional coding element.",MAY,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,399,"https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-medicationdispense.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-medicationrequest.html#mandatory-and-must-support-data-elements","When referencing a Medication resource in .medicationReference, the resource may be [contained](http://hl7.org/fhir/R4/references.html#contained)",MAY,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,400,"https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-medicationdispense.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-medicationrequest.html#mandatory-and-must-support-data-elements","When referencing a Medication resource in .medicationReference, the resource may be an external resource",MAY,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,401,"https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-medicationdispense.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-medicationrequest.html#mandatory-and-must-support-data-elements","The server systems are not required to support both a [medication] code and a reference [when sending medicationDispense], but SHALL support at least one of these methods",SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,402,"https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-medicationdispense.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-medicationrequest.html#mandatory-and-must-support-data-elements","If an external reference to a Medication resource is used, the server SHALL support the [_include](http://hl7.org/fhir/R4/search.html#include) parameter for searching this element.",SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,403,"https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-medicationdispense.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-medicationrequest.html#mandatory-and-must-support-data-elements",The client application SHALL support  [using a code in .medicationCodeableConcept to represent medications when supporting the US Core MedicationDispense profile],SHALL,Client,,false,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.core_6.1.0,404,"https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-medicationdispense.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-medicationrequest.html#mandatory-and-must-support-data-elements",The client application SHALL support [referencing a Medication resource in .medicationReferencet to represent medications when supporting the US Core MedicationDispense profile],SHALL,Client,,false,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.core_6.1.0,405,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-medicationrequest.html#mandatory-and-must-support-data-elements,"[For organization participating in the ONC  Health each MedicationRequest Must Support the following additional element, ... the reason or indication for the prescription",SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,407,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-medicationrequest.html#mandatory-and-must-support-data-elements,"When recording “self-prescribed” medication, requester SHOULD be used to indicate the Patient or RelatedPerson as the prescriber",SHOULD,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,408,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-medicationrequest.html#mandatory-and-must-support-data-elements,"Although [medicationRequest.reportedBoolean and MedicationRequest.reportedReference] are both marked as Must Support, the server system is not required to support both, but SHALL support at least one of these elements",SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,409,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-medicationrequest.html#mandatory-and-must-support-data-elements,The client application SHALL support [medicationRequest.reportedBoolean],SHALL,Client,,false,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.core_6.1.0,410,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-medicationrequest.html#mandatory-and-must-support-data-elements,The client application SHALL support [MedicationRequest.reportedReference],SHALL,Client,,false,NA,NA,NA,NA,,,NA,NA
hl7.fhir.us.core_6.1.0,416,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-medicationrequest.html#mandatory-and-must-support-data-elements,"When using MedicationRequest.reasonReference, the referenced Condition or Observation SHOULD be a US Core Profile.",SHOULD,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,417,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-medicationrequest.html#mandatory-and-must-support-data-elements,Source EHR identifiers SHOULD be included to support deduplication across MedicationRequest resources.,SHOULD,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,418,https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-medicationrequest.html#mandatory-and-must-support-data-elements,Servers SHALL follow the guidance on the Medication List page and return all active medications as MedicationRequest.,SHALL,Server,"hl7.fhir.us.core_6.1.0@246-252,256,257",false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,419,"https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-vital-signs.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-treatment-intervention-preference.html#mandatory-and-must-support-data-elements",The observations MAY have additional codes that translate or map to the Observation code or category codes [such as] … local system-specific codes [and] …more specific codes,MAY,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,420,"https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-vital-signs.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-treatment-intervention-preference.html#mandatory-and-must-support-data-elements",[For an Observation a] code system value SHOULD be supplied for each additional code,SHOULD,Server,,false,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,423,https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-clinical-result.html#mandatory-and-must-support-data-elements,Servers SHOULD use the base FHIR [Observation Category Codes] (http://hl7.org/fhir/R4/valueset-observation-category.html) [in Observation.category],SHOULD,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,424,"https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-clinical-result.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-lab.html#mandatory-and-must-support-data-elements",Systems SHOULD support Observation.effectivePeriod to accurately represent measurements over time,SHOULD,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,425,"https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-clinical-result.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-lab.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-screening-assessment.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-lab.html#mandatory-and-must-support-data-elements","An Observation.component without a value, SHALL include a reason why the data is absent",SHALL,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,426,"https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-clinical-result.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-lab.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-screening-assessment.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-vital-signs.html#mandatory-and-must-support-data-elements",Systems that never provide a component observation without a component value … [MAY choose not] to support Observation.component.dataAbsentReason,MAY,Server,,true,,,,,NA,NA,,
hl7.fhir.us.core_6.1.0,427,"https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-clinical-result.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-lab.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-screening-assessment.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-vital-signs.html#mandatory-and-must-support-data-elements","An Observation without a value, SHALL include a reason why the data is absent",SHALL,Server,,true,"","",2.35.08,us_core_v610-us_core_v610_fhir_api-us_core_v610_observation_clinical_result-us_core_v610_observation_clinical_result_validation_test,NA,NA,"",""
hl7.fhir.us.core_6.1.0,428,"https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-clinical-result.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-lab.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/StructureDefinition-us-core-observation-screening-assessment.html#mandatory-and-must-support-data-elements, https://hl7.org/fhir/us/core/STU6.1/StructureDefinition-us-core-vital-signs.html#mandatory-and-must-support-data-elements",[For] an Observation without a value … [Systems MAY choose not to] include a reason why the data is absent … [if] there are component observations or … reporting panel observations using Observation.hasMember,MAY,Server,,true,,,,,NA,NA,,
