Req Set,ID,URL,Requirement,Conformance,Actors,Conditionality,Not Tested Reason,Not Tested Details,US Core Server v8.0.0 Short ID(s),US Core Server v8.0.0 Full ID(s)
hl7.fhir.us.core_8.0.0,152,https://hl7.org/fhir/us/core/STU8/scopes.html#scopes-for-requesting-fhir-resources-by-type,"The following scopes that correspond directly to FHIR resource types **SHALL** be supported
...
[For] QuestionnaireResponse [the] <patient|user|system>/QuestionnaireResponse.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,true,,,"",""
hl7.fhir.us.core_8.0.0,153,https://hl7.org/fhir/us/core/STU8/scopes.html#scopes-for-requesting-fhir-resources-by-type,"The following scopes that correspond directly to FHIR resource types **SHALL** be supported
...
[For] RelatedPerson [the] <patient|user|system>/RelatedPerson.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,true,,,"",""
hl7.fhir.us.core_8.0.0,154,https://hl7.org/fhir/us/core/STU8/scopes.html#scopes-for-requesting-fhir-resources-by-type,"The following scopes that correspond directly to FHIR resource types **SHALL** be supported
...
[For] ServiceRequest [the] <patient|user|system>/ServiceRequest.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,true,,,"",""
hl7.fhir.us.core_8.0.0,155,https://hl7.org/fhir/us/core/STU8/scopes.html#scopes-for-requesting-fhir-resources-by-type,"The following scopes that correspond directly to FHIR resource types **SHALL** be supported
...
[For] Specimen [the] <patient|user|system>/Specimen.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,true,,,"",""
hl7.fhir.us.core_8.0.0,156,https://hl7.org/fhir/us/core/STU8/scopes.html#scopes-for-requesting-fhir-resources-by-type,"The following scopes that correspond directly to FHIR resource types **MAY** be supported
...
[For] Location [the] <patient|user|system>/Location.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",MAY,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,157,https://hl7.org/fhir/us/core/STU8/scopes.html#scopes-for-requesting-fhir-resources-by-type,"The following scopes that correspond directly to FHIR resource types **MAY** be supported
...
[For] Medication [the] <patient|user|system>/Medication.rs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",MAY,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,158,https://hl7.org/fhir/us/core/STU8/scopes.html#granular-scopes-for-requesting-fhir-resources,"The following granular scopes **SHALL** be supported
...
[For] Condition [the] <patient|user|system>/Condition.rs?category=http://hl7.org/fhir/us/core/CodeSystem/condition-category|health-concern [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,false,,,"5, 6","us_core_v800-us_core_v800_smart_granular_scopes, us_core_v800-us_core_v800_smart_granular_scopes_stu2_2"
hl7.fhir.us.core_8.0.0,159,https://hl7.org/fhir/us/core/STU8/scopes.html#granular-scopes-for-requesting-fhir-resources,"The following granular scopes **SHALL** be supported
...
[For] Condition [the] <patient|user|system>/Condition.rs?category=http://terminology.hl7.org/CodeSystem/condition-category|encounter-diagnosis [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,false,,,"5, 6","us_core_v800-us_core_v800_smart_granular_scopes, us_core_v800-us_core_v800_smart_granular_scopes_stu2_2"
hl7.fhir.us.core_8.0.0,160,https://hl7.org/fhir/us/core/STU8/scopes.html#granular-scopes-for-requesting-fhir-resources,"The following granular scopes **SHALL** be supported
...
[For] Condition [the] <patient|user|system>/Condition.rs?category=http://terminology.hl7.org/CodeSystem/condition-category|problem-list-item [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,false,,,"5, 6","us_core_v800-us_core_v800_smart_granular_scopes, us_core_v800-us_core_v800_smart_granular_scopes_stu2_2"
hl7.fhir.us.core_8.0.0,161,https://hl7.org/fhir/us/core/STU8/scopes.html#granular-scopes-for-requesting-fhir-resources,"The following granular scopes **SHALL** be supported
...
[For] Observation [the] <patient|user|system>/Observation.rs?category=http://hl7.org/fhir/us/core/CodeSystem/us-core-category|sdoh [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,false,,,"5, 6","us_core_v800-us_core_v800_smart_granular_scopes, us_core_v800-us_core_v800_smart_granular_scopes_stu2_2"
hl7.fhir.us.core_8.0.0,162,https://hl7.org/fhir/us/core/STU8/scopes.html#granular-scopes-for-requesting-fhir-resources,"The following granular scopes **SHALL** be supported
...
[For] Observation [the] <patient|user|system>/Observation.rs?category=http://terminology.hl7.org//CodeSystem-observation-category|social-history [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,false,,,"5, 6","us_core_v800-us_core_v800_smart_granular_scopes, us_core_v800-us_core_v800_smart_granular_scopes_stu2_2"
hl7.fhir.us.core_8.0.0,163,https://hl7.org/fhir/us/core/STU8/scopes.html#granular-scopes-for-requesting-fhir-resources,"The following granular scopes **SHALL** be supported
...
[For] Observation [the] <patient|user|system>/Observation.rs?category=http://terminology.hl7.org/CodeSystem/observation-category|laboratory [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,false,,,"5, 6","us_core_v800-us_core_v800_smart_granular_scopes, us_core_v800-us_core_v800_smart_granular_scopes_stu2_2"
hl7.fhir.us.core_8.0.0,164,https://hl7.org/fhir/us/core/STU8/scopes.html#granular-scopes-for-requesting-fhir-resources,"The following granular scopes **SHALL** be supported
...
[For] Observation [the] <patient|user|system>/Observation.rs?category=http://terminology.hl7.org/CodeSystem/observation-category|survey [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,false,,,"5, 6","us_core_v800-us_core_v800_smart_granular_scopes, us_core_v800-us_core_v800_smart_granular_scopes_stu2_2"
hl7.fhir.us.core_8.0.0,165,https://hl7.org/fhir/us/core/STU8/scopes.html#granular-scopes-for-requesting-fhir-resources,"The following granular scopes **SHALL** be supported
...
[For] Observation [the] <patient|user|system>/Observation.rs?category=http://terminology.hl7.org/CodeSystem/observation-category|vital-signs [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHALL,Server,false,,,"5, 6","us_core_v800-us_core_v800_smart_granular_scopes, us_core_v800-us_core_v800_smart_granular_scopes_stu2_2"
hl7.fhir.us.core_8.0.0,166,https://hl7.org/fhir/us/core/STU8/scopes.html#granular-scopes-for-requesting-fhir-resources,"The following granular scopes **SHOULD** be supported
...
[For] DocumentReference [the] <patient|user|system>/DocumentReference.rs?category=http://hl7.org/fhir/us/core/CodeSystem/us-core-documentreference-category|clinical-note [see [SMART Clinical Scope Syntax](https://hl7.org/fhir/smart-app-launch/STU2/scopes-and-launch-context.html#clinical-scope-syntax) for details on clinical data scopes]",SHOULD,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,167,https://hl7.org/fhir/us/core/STU8/scopes.html#Servers-shall-support-the-following-metadata-in-their-well-knownsmart-configuration,"In addition to the capabilities defined in the Server’s CapabilityStatement, Servers SHALL document their SMART capabilities in their [Well-Known Uniform Resource Identifiers (URIs)](https://hl7.org/fhir/smart-app-launch/STU2/conformance.html#using-well-known) JSON file.",SHALL,Server,false,,,"1.3.1.03, 1.4.1.03, 2.3.1.03, 2.4.1.03, 3.5.1.05, 3.6.1.05","us_core_v800-us_core_v800_smart_app_launch-us_core_smart_standalone_launch_stu2-us_core_v800_smart_discovery_stu2-us_core_smart_well_known_capabilities, us_core_v800-us_core_v800_smart_app_launch-us_core_smart_ehr_launch_stu2-us_core_v800_smart_discovery_stu2-us_core_smart_well_known_capabilities, us_core_v800-us_core_v800_smart_app_launch_stu2-us_core_smart_standalone_launch_stu2-us_core_v800_smart_discovery_stu2-us_core_smart_well_known_capabilities, us_core_v800-us_core_v800_smart_app_launch_stu2-us_core_smart_ehr_launch_stu2-us_core_v800_smart_discovery_stu2-us_core_smart_well_known_capabilities, us_core_v800-us_core_v800_smart_app_launch_stu2_2-us_core_smart_standalone_launch_stu2_2-us_core_v800_smart_discovery_stu2_2-us_core_smart_well_known_capabilities, us_core_v800-us_core_v800_smart_app_launch_stu2_2-us_core_smart_ehr_launch_stu2_2-us_core_v800_smart_discovery_stu2_2-us_core_smart_well_known_capabilities"
hl7.fhir.us.core_8.0.0,168,https://hl7.org/fhir/us/core/STU8/scopes.html#additional-us-core-requirements,US Core requires ... additional metadata [to be available through the Server's [Well-Known Uniform Resource Identifier (URI)](https://hl7.org/fhir/smart-app-launch/STU2/conformance.html#using-well-known)]: ... [in] `scopes_supported` [the] array of scopes a Client may request.... The Server SHALL list all the required US Core Scopes for the US Core Profiles they support in the scopes_supported array,SHALL,Server,false,,,"1.3.1.03, 1.4.1.03, 2.3.1.03, 2.4.1.03, 3.5.1.05, 3.6.1.05","us_core_v800-us_core_v800_smart_app_launch-us_core_smart_standalone_launch_stu2-us_core_v800_smart_discovery_stu2-us_core_smart_well_known_capabilities, us_core_v800-us_core_v800_smart_app_launch-us_core_smart_ehr_launch_stu2-us_core_v800_smart_discovery_stu2-us_core_smart_well_known_capabilities, us_core_v800-us_core_v800_smart_app_launch_stu2-us_core_smart_standalone_launch_stu2-us_core_v800_smart_discovery_stu2-us_core_smart_well_known_capabilities, us_core_v800-us_core_v800_smart_app_launch_stu2-us_core_smart_ehr_launch_stu2-us_core_v800_smart_discovery_stu2-us_core_smart_well_known_capabilities, us_core_v800-us_core_v800_smart_app_launch_stu2_2-us_core_smart_standalone_launch_stu2_2-us_core_v800_smart_discovery_stu2_2-us_core_smart_well_known_capabilities, us_core_v800-us_core_v800_smart_app_launch_stu2_2-us_core_smart_ehr_launch_stu2_2-us_core_v800_smart_discovery_stu2_2-us_core_smart_well_known_capabilities"
hl7.fhir.us.core_8.0.0,169,https://hl7.org/fhir/us/core/STU8/scopes.html#additional-us-core-requirements,US Core requires ... additional metadata [to be available through the Server's [Well-Known Uniform Resource Identifier (URI)](https://hl7.org/fhir/smart-app-launch/STU2/conformance.html#using-well-known)]: ... [in] `scopes_supported` [the] array of scopes a Client may request. The Server [MAY support] additional scopes (so Clients should not consider … [the required scopes] an exhaustive list).,MAY,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,170,https://hl7.org/fhir/us/core/STU8/scopes.html#additional-us-core-requirements,US Core requires ... additional metadata [to be available through the Server's [Well-Known Uniform Resource Identifier (URI)](https://hl7.org/fhir/smart-app-launch/STU2/conformance.html#using-well-known)]: ... [in] `scopes_supported` [the] array of scopes a Client may request. Servers MAY limit Clients’ scopes to those configured at registration time.,MAY,Server,false,,,"",""
hl7.fhir.us.core_8.0.0,171,https://hl7.org/fhir/us/core/STU8/scopes.html#additional-us-core-requirements,US Core requires ... additional metadata [to be available through the Server's [Well-Known Uniform Resource Identifier (URI)](https://hl7.org/fhir/smart-app-launch/STU2/conformance.html#using-well-known)]: ... [in] `scopes_supported` [the] array of scopes a Client may request. … Servers SHALL allow users to select a subset of the requested scopes at the approval time.,SHALL,Server,false,,,"1.3.1.03, 1.4.1.03, 2.3.1.03, 2.4.1.03, 3.5.1.05, 3.6.1.05","us_core_v800-us_core_v800_smart_app_launch-us_core_smart_standalone_launch_stu2-us_core_v800_smart_discovery_stu2-us_core_smart_well_known_capabilities, us_core_v800-us_core_v800_smart_app_launch-us_core_smart_ehr_launch_stu2-us_core_v800_smart_discovery_stu2-us_core_smart_well_known_capabilities, us_core_v800-us_core_v800_smart_app_launch_stu2-us_core_smart_standalone_launch_stu2-us_core_v800_smart_discovery_stu2-us_core_smart_well_known_capabilities, us_core_v800-us_core_v800_smart_app_launch_stu2-us_core_smart_ehr_launch_stu2-us_core_v800_smart_discovery_stu2-us_core_smart_well_known_capabilities, us_core_v800-us_core_v800_smart_app_launch_stu2_2-us_core_smart_standalone_launch_stu2_2-us_core_v800_smart_discovery_stu2_2-us_core_smart_well_known_capabilities, us_core_v800-us_core_v800_smart_app_launch_stu2_2-us_core_smart_ehr_launch_stu2_2-us_core_v800_smart_discovery_stu2_2-us_core_smart_well_known_capabilities"
hl7.fhir.us.core_8.0.0,173,https://hl7.org/fhir/us/core/STU8/scopes.html#additional-us-core-requirements,US Core requires ... additional metadata [to be available through the Server's [Well-Known Uniform Resource Identifier (URI)](https://hl7.org/fhir/smart-app-launch/STU2/conformance.html#using-well-known)]: ... [in] `introspection_endpoint` the URL to a Server’s introspection endpoint. ... Servers SHALL document this endpoint in the file,SHALL,Server,false,,,"1.3.1.03, 1.4.1.03, 2.3.1.03, 2.4.1.03, 3.5.1.05, 3.6.1.05","us_core_v800-us_core_v800_smart_app_launch-us_core_smart_standalone_launch_stu2-us_core_v800_smart_discovery_stu2-us_core_smart_well_known_capabilities, us_core_v800-us_core_v800_smart_app_launch-us_core_smart_ehr_launch_stu2-us_core_v800_smart_discovery_stu2-us_core_smart_well_known_capabilities, us_core_v800-us_core_v800_smart_app_launch_stu2-us_core_smart_standalone_launch_stu2-us_core_v800_smart_discovery_stu2-us_core_smart_well_known_capabilities, us_core_v800-us_core_v800_smart_app_launch_stu2-us_core_smart_ehr_launch_stu2-us_core_v800_smart_discovery_stu2-us_core_smart_well_known_capabilities, us_core_v800-us_core_v800_smart_app_launch_stu2_2-us_core_smart_standalone_launch_stu2_2-us_core_v800_smart_discovery_stu2_2-us_core_smart_well_known_capabilities, us_core_v800-us_core_v800_smart_app_launch_stu2_2-us_core_smart_ehr_launch_stu2_2-us_core_v800_smart_discovery_stu2_2-us_core_smart_well_known_capabilities"
